code,date,open,high,low,close,volume
SH.600519,2025-09-15 09:35:00+08:00,1456.04,1456.16,1443.67,1450.4,2271.0
SH.600519,2025-09-15 09:40:00+08:00,1450.4,1454.23,1449.84,1450.78,1068.0
SH.600519,2025-09-15 09:45:00+08:00,1451.25,1452.51,1448.47,1448.48,1024.0
SH.600519,2025-09-15 09:50:00+08:00,1448.33,1448.33,1442.25,1442.35,2114.0
SH.600519,2025-09-15 09:55:00+08:00,1442.24,1444.15,1442.23,1443.68,1050.0
SH.600519,2025-09-15 10:00:00+08:00,1443.67,1446.98,1443.67,1446.55,730.0
SH.600519,2025-09-15 10:05:00+08:00,1446.56,1448.0,1443.67,1444.14,702.0
SH.600519,2025-09-15 10:10:00+08:00,1444.15,1447.43,1444.15,1446.23,539.0
SH.600519,2025-09-15 10:15:00+08:00,1446.23,1450.41,1446.23,1450.39,844.0
SH.600519,2025-09-15 10:20:00+08:00,1450.27,1451.26,1446.56,1448.25,633.0
SH.600519,2025-09-15 10:25:00+08:00,1448.62,1451.17,1447.58,1449.35,497.0
SH.600519,2025-09-15 10:30:00+08:00,1449.36,1451.86,1448.48,1451.57,560.0
SH.600519,2025-09-15 10:35:00+08:00,1451.55,1455.38,1451.36,1455.01,815.0
SH.600519,2025-09-15 10:40:00+08:00,1455.36,1457.58,1452.37,1455.45,866.0
SH.600519,2025-09-15 10:45:00+08:00,1455.46,1457.02,1455.45,1456.16,584.0
SH.600519,2025-09-15 10:50:00+08:00,1456.16,1456.6,1454.36,1454.48,402.0
SH.600519,2025-09-15 10:55:00+08:00,1454.47,1455.2,1453.29,1453.76,315.0
SH.600519,2025-09-15 11:00:00+08:00,1452.32,1454.12,1450.9,1452.32,367.0
SH.600519,2025-09-15 11:05:00+08:00,1451.92,1455.1,1451.37,1455.1,349.0
SH.600519,2025-09-15 11:10:00+08:00,1454.45,1456.03,1453.74,1455.5,357.0
SH.600519,2025-09-15 11:15:00+08:00,1455.29,1455.54,1453.53,1454.59,291.0
SH.600519,2025-09-15 11:20:00+08:00,1454.56,1455.47,1453.57,1455.47,182.0
SH.600519,2025-09-15 11:25:00+08:00,1455.57,1455.86,1455.26,1455.39,278.0
SH.600519,2025-09-15 11:30:00+08:00,1455.39,1455.78,1454.25,1455.34,186.0
SH.600519,2025-09-15 13:05:00+08:00,1455.43,1455.43,1451.45,1452.47,403.0
SH.600519,2025-09-15 13:10:00+08:00,1453.07,1453.09,1451.44,1451.84,220.0
SH.600519,2025-09-15 13:15:00+08:00,1452.32,1453.16,1451.41,1451.84,312.0
SH.600519,2025-09-15 13:20:00+08:00,1452.32,1452.32,1450.21,1450.98,435.0
SH.600519,2025-09-15 13:25:00+08:00,1450.94,1453.13,1450.94,1451.51,179.0
SH.600519,2025-09-15 13:30:00+08:00,1451.95,1452.88,1451.36,1452.77,240.0
SH.600519,2025-09-15 13:35:00+08:00,1452.83,1455.05,1452.83,1454.91,395.0
SH.600519,2025-09-15 13:40:00+08:00,1454.62,1455.2,1453.74,1454.98,383.0
SH.600519,2025-09-15 13:45:00+08:00,1453.93,1456.09,1453.93,1456.09,550.0
SH.600519,2025-09-15 13:50:00+08:00,1456.1,1456.1,1454.34,1454.35,238.0
SH.600519,2025-09-15 13:55:00+08:00,1454.42,1455.8,1454.34,1455.1,217.0
SH.600519,2025-09-15 14:00:00+08:00,1455.19,1455.32,1454.16,1454.94,217.0
SH.600519,2025-09-15 14:05:00+08:00,1455.12,1455.2,1451.84,1452.89,302.0
SH.600519,2025-09-15 14:10:00+08:00,1452.32,1453.81,1451.54,1453.09,263.0
SH.600519,2025-09-15 14:15:00+08:00,1453.08,1453.08,1451.88,1453.06,279.0
SH.600519,2025-09-15 14:20:00+08:00,1452.97,1453.06,1452.16,1452.29,172.0
SH.600519,2025-09-15 14:25:00+08:00,1452.32,1452.56,1452.17,1452.34,266.0
SH.600519,2025-09-15 14:30:00+08:00,1452.38,1453.28,1452.29,1453.28,563.0
SH.600519,2025-09-15 14:35:00+08:00,1453.33,1454.92,1453.33,1454.81,520.0
SH.600519,2025-09-15 14:40:00+08:00,1454.84,1455.87,1454.84,1454.96,466.0
SH.600519,2025-09-15 14:45:00+08:00,1454.97,1455.63,1454.24,1455.19,415.0
SH.600519,2025-09-15 14:50:00+08:00,1454.44,1455.47,1454.44,1455.33,442.0
SH.600519,2025-09-15 14:55:00+08:00,1455.28,1455.33,1454.48,1455.06,607.0
SH.600519,2025-09-15 15:00:00+08:00,1455.06,1455.37,1454.93,1455.3,719.0
SH.600519,2025-09-16 09:35:00+08:00,1455.3,1459.81,1453.28,1454.24,1901.0
SH.600519,2025-09-16 09:40:00+08:00,1453.59,1454.74,1451.46,1454.69,1079.0
SH.600519,2025-09-16 09:45:00+08:00,1453.48,1457.11,1452.41,1455.64,1148.0
SH.600519,2025-09-16 09:50:00+08:00,1456.16,1460.0,1456.1,1458.98,1333.0
SH.600519,2025-09-16 09:55:00+08:00,1459.69,1460.95,1457.6,1458.85,1005.0
SH.600519,2025-09-16 10:00:00+08:00,1458.08,1458.08,1452.51,1453.28,904.0
SH.600519,2025-09-16 10:05:00+08:00,1452.99,1454.53,1452.87,1453.02,656.0
SH.600519,2025-09-16 10:10:00+08:00,1453.0,1453.01,1452.32,1452.34,556.0
SH.600519,2025-09-16 10:15:00+08:00,1452.32,1454.27,1452.31,1453.26,331.0
SH.600519,2025-09-16 10:20:00+08:00,1452.76,1454.23,1452.73,1454.22,310.0
SH.600519,2025-09-16 10:25:00+08:00,1454.05,1454.17,1451.68,1451.68,664.0
SH.600519,2025-09-16 10:30:00+08:00,1451.72,1451.72,1449.24,1450.4,752.0
SH.600519,2025-09-16 10:35:00+08:00,1450.11,1450.41,1449.11,1450.3,527.0
SH.600519,2025-09-16 10:40:00+08:00,1450.14,1450.4,1446.67,1447.86,663.0
SH.600519,2025-09-16 10:45:00+08:00,1447.86,1447.89,1446.56,1446.63,641.0
SH.600519,2025-09-16 10:50:00+08:00,1446.62,1447.52,1446.23,1447.47,624.0
SH.600519,2025-09-16 10:55:00+08:00,1447.48,1447.71,1446.55,1446.86,359.0
SH.600519,2025-09-16 11:00:00+08:00,1446.82,1446.82,1444.63,1444.66,820.0
SH.600519,2025-09-16 11:05:00+08:00,1444.63,1446.34,1444.52,1446.34,500.0
SH.600519,2025-09-16 11:10:00+08:00,1446.26,1446.98,1445.98,1446.08,335.0
SH.600519,2025-09-16 11:15:00+08:00,1446.06,1446.08,1445.02,1445.12,439.0
SH.600519,2025-09-16 11:20:00+08:00,1445.11,1445.48,1443.48,1444.24,814.0
SH.600519,2025-09-16 11:25:00+08:00,1443.71,1445.73,1443.23,1445.73,458.0
SH.600519,2025-09-16 11:30:00+08:00,1445.73,1447.04,1445.73,1446.89,261.0
SH.600519,2025-09-16 13:05:00+08:00,1446.97,1447.19,1444.28,1446.7,613.0
SH.600519,2025-09-16 13:10:00+08:00,1445.67,1447.49,1444.63,1444.63,318.0
SH.600519,2025-09-16 13:15:00+08:00,1444.66,1445.49,1443.19,1443.82,744.0
SH.600519,2025-09-16 13:20:00+08:00,1444.46,1444.47,1442.24,1443.61,883.0
SH.600519,2025-09-16 13:25:00+08:00,1442.71,1443.59,1441.88,1442.23,557.0
SH.600519,2025-09-16 13:30:00+08:00,1441.86,1441.88,1439.83,1439.83,1939.0
SH.600519,2025-09-16 13:35:00+08:00,1439.83,1440.54,1437.15,1440.25,853.0
SH.600519,2025-09-16 13:40:00+08:00,1440.48,1440.72,1438.76,1439.64,509.0
SH.600519,2025-09-16 13:45:00+08:00,1439.54,1440.79,1437.91,1439.16,535.0
SH.600519,2025-09-16 13:50:00+08:00,1439.31,1444.34,1439.31,1443.36,305.0
